Id,answer
1,-0.4736670522890566
2,3.249536927387603
3,-2.0705427293579635
4,2.3940614009188987
5,-2.105812502600001
6,-1.0326938520889162
7,-0.5674175065118178
8,2.542858435091284
9,-0.6783863911930812
10,1.4297917656722252
11,0.4255684919776247
12,-1.237969221849336
13,3.538957169037128
14,1.37723193505909
15,1.0130195972124392
16,0.5174351226010967
17,0.021063268450416783
18,2.25794570444231
19,0.7316124889841495
20,2.2557470001086033
21,0.9780216495388903
22,-1.2294008504199698
23,-1.8270856861924842
24,-1.0682662460780266
25,2.8175097924022876
26,-3.5259836669069475
27,-1.4135128129779437
28,0.7486860033528212
29,2.513006979685376
30,2.7579439286676317
31,-0.35587880744866707
32,0.5075741506912775
33,-3.291683644853335
34,1.1819362211966797
35,-0.5741169166671802
36,-3.580649871571455
37,-0.6963594490652132
38,3.3489924074208925
39,0.29007604682852506
40,-3.134431141609786
41,-4.38425932082965
42,1.033927979003346
43,0.7854683718273967
44,-1.7290201643419665
45,-3.3044999615459982
46,-1.9527654723738068
47,-1.9485254114552115
48,0.8123227525776053
49,0.8806295326382719
50,-1.7166121602039854
51,0.49920281284092727
52,1.9085302866474525
53,-2.2615935501551396
54,0.837074744707442
55,2.8361696007013135
56,2.290209172037711
57,-0.23456091271188576
58,-2.722148803867809
59,2.935904528332378
60,-1.7571976429498386
61,-0.2987378104551407
62,4.618002313853171
63,1.1759532717446393
64,-1.8146023603176544
65,0.774080423974938
66,1.7143066284353787
67,-1.4649566021079752
68,4.470641148396536
69,-2.973946116915459
70,-2.802943901971654
71,-1.3877643204042385
72,-0.525980632279627
73,0.32185597780803704
74,-4.217870651187738
75,0.11649244127621838
76,1.2381157765637396
77,-4.163515109482134
78,-0.8924963965194901
79,-0.340212476430638
80,4.316225665737262
81,3.589654509632968
82,-3.4156257244944044
83,-1.9504353702880046
84,1.170775571524437
85,0.7888285086841151
86,-2.4097730090411154
87,-0.48244001004419657
88,-2.5716564194642593
89,0.27345795255195665
90,-1.5404229068107314
91,3.0523905468464045
92,3.0379481821474625
93,0.6426649259830408
94,1.3246375556771428
95,-1.50262934558912
96,-1.6710671990179644
97,-2.286320870857989
98,3.869335972876903
99,1.64371661467654
100,0.7945914152326254
101,3.5862118736507713
102,-1.2807693027264613
103,-1.1485565412058993
104,-2.7387988709745787
105,-4.048206603624554
106,-2.207780553002201
107,1.3558596178886244
108,-0.48359564050617276
109,1.7023916853306897
110,-0.34335390560016077
111,-3.063921560093533
112,-0.6703449593215747
113,-0.4180750363998821
114,1.0726372199870988
115,3.3771187468796526
116,0.17668795721419833
117,1.2886094224220277
118,0.4916987032363095
119,-3.0318144526546122
120,4.203733656400216
121,-0.017566057150578934
122,-3.8150743706727637
123,-0.2088905222586349
124,0.7745413141746784
125,2.814952391852736
126,-4.501266903784544
127,1.8679889446355251
128,1.6992225411732742
129,3.027417773981684
130,-3.8370198823565893
131,2.3677756605985514
132,-0.24457300509475746
133,2.1653233099517486
134,0.8138424462457913
135,1.165145455418058
136,-4.242881305057361
137,-1.229125995493655
138,-1.6816733028742334
139,-2.9862402178367176
140,-0.2296567215578875
141,-1.667534130695224
142,2.3736591582184814
143,0.3538777632763902
144,-1.6104130855519074
145,3.4296834874309337
146,-2.6495828757853657
147,3.151083213371698
148,-3.3981568344520285
149,0.3641377367081141
150,1.6999493525814546
151,-4.620411151903553
152,2.257387299122094
153,1.2803808760578521
154,1.8598268711909707
155,-2.6739226892843404
156,-3.9437471740583545
157,2.6885257840562877
158,-0.6210551227084735
159,1.0747232843117625
160,0.6733324666431404
161,-3.9889550417923054
162,0.8050655187361574
163,-0.0009465968553784565
164,1.2275900366523895
165,0.8645638354020492
166,-2.665934355054148
167,-1.151498969733366
168,0.23358113486448104
169,-2.852102289655549
170,-2.41729046045417
171,1.112698911998198
172,-2.928569974466055
173,1.3247272948085662
174,2.5203263096622326
175,0.5286288455333886
176,1.4474392267057168
177,-1.5375164808594297
178,-0.34441875089756147
179,3.0938169641549536
180,2.215300659499179
181,1.0521619998424667
182,-0.6216970064059237
183,0.03611313996833351
184,2.795052170499628
185,-3.0218805775949744
186,4.64580231954277
187,2.4118429180208443
188,-0.6270768092970805
189,0.9844988561217205
190,-1.970586655233556
191,-0.053973394551540016
192,-2.6895301665396376
193,2.4197867348557667
194,-1.8549891443695306
195,1.1169703837103482
196,1.8460438318214605
197,0.27571873746683484
198,-1.0209305969033664
199,-4.032111679773245
200,2.113503557460128
201,-1.6724175742103047
202,-0.7462237784439252
203,-3.403477355468439
204,-1.521702520837394
205,-2.4423375455363106
206,-0.20573666570869195
207,1.7352578951377284
208,-1.5065030762194722
209,3.9097074312835876
210,0.05112789759881267
211,2.3991075300541347
212,0.34329590994932396
213,2.65002733291918
214,3.5930064886557864
215,3.0992339834409623
216,-1.2040378414697928
217,0.3055208060186767
218,3.9248352681499976
219,-0.2858454407732851
220,2.1394576040212794
221,-2.906675195898928
222,0.7045313078394086
223,-1.3756332062079324
224,-0.40839693125510124
225,-0.15320412136182718
226,-1.663443314345616
227,0.5658459961275952
228,3.1001944756766804
229,3.920101269594885
230,0.5702649911622573
231,0.8299106211870229
232,2.332226479481295
233,-0.1918636937013434
234,2.6895917372713933
235,-0.8240535459154015
236,-3.8573556065600405
237,1.659856709281281
238,-3.1212703499271646
239,-0.49077026302321747
240,3.5711118963878032
241,0.6816755065097977
242,4.771333691240824
243,-1.563477331269972
244,0.5513003207890864
245,1.547136945425259
246,-0.9540778519059021
247,-1.2562756414447493
248,4.363406769819893
249,-0.5872059471525033
250,-0.04041481296574692
251,0.7617644391455757
252,-4.684847821826517
253,3.3813572492266957
254,2.132484598495283
255,-1.8932088416667645
256,-2.931521389893381
257,0.8739269855938225
258,3.5263172894167853
259,0.9560739303627691
260,3.253249280964222
261,-3.0939081047344894
262,0.5395956404900738
263,-1.164130214079352
264,-0.20049005712124449
265,1.912972130971238
266,2.5193596746084803
267,1.6938064785771945
268,2.9560749310088332
269,2.9476637691256524
270,1.770878019952818
271,-1.8802838932421315
272,-4.3465020365596665
273,2.0497425906339903
274,1.5368811400047522
275,1.2919860262576333
276,3.5193678532145976
277,-0.7037335077968616
278,-3.5324004664248827
279,-1.1781463713977653
280,0.10765945322938536
281,-1.250919941798876
282,0.498238529564518
283,0.35343330759903147
284,-0.23545811615165782
285,-1.254514297352465
286,-0.47823842059561894
287,-2.346303288357856
288,-0.21664980498547662
289,-2.5975386455478042
290,1.2736480261074878
291,-2.7451084877178333
292,2.7556961109407796
293,1.697159556857603
294,0.7723582419987649
295,0.7087375818973556
296,3.1504262898346047
297,-1.6168593982022137
298,4.291760503353422
299,0.6478125467552941
300,1.5679613160513493
301,3.145688417874767
302,-2.1574220503117285
303,-1.9749057595173498
304,-0.7504529890992355
305,-2.141757274922009
306,1.5572313320554116
307,2.4658619805587723
308,-1.6158039164702387
309,-1.2651881483495815
310,1.6743056719810678
311,0.5074412816347142
312,0.7979960184267992
313,-0.5762651668383494
314,1.361833628734128
315,0.12538015902568433
316,-2.4060500504441347
317,-1.174113802951802
318,-2.774305812890699
319,2.7223288320821943
320,0.8287861415881491
321,2.3180019242586845
322,0.15126379798743755
323,1.5735235712761242
324,0.3785899367126073
325,4.717771129504549
326,-0.8667046050733087
327,0.8110982446965718
328,-3.8339775216669727
329,1.8777450406587477
330,3.9333079931747514
331,-1.126151235309507
332,-0.630558491264917
333,-0.5685997410484438
334,0.29966877304764955
335,-1.2038823509575576
336,-0.9045990814867975
337,1.8763224123939966
338,-0.6213991402007435
339,0.6007742159510399
340,2.6154361323829827
341,-0.7505519596393224
342,-2.9645651350005395
343,0.8425149944222808
344,-4.715457843622771
345,0.755541917361866
346,-1.8911244565680405
347,-1.2861838105142467
348,4.471757254536134
349,1.2024642717919443
350,-0.8649441589988347
351,-0.5042592793625099
352,-0.2013689370836856
353,-0.922191039094395
354,-1.1028197362455823
355,2.580928980956241
356,1.0512725484719772
357,-2.6748436224492185
358,-1.1073759938864007
359,1.0586712265517506
360,-3.131502656287238
361,2.325994925368695
362,3.226260070522376
363,-1.546870533721427
364,1.417347972187432
365,-3.213618013514962
366,-0.08406594959182592
367,-0.3692024290564533
368,0.8014225536362027
369,-0.4294725813608121
370,1.2158055181508394
371,0.6790753057420014
372,-0.011403453261733837
373,-0.8716780312651637
374,2.3433966052262694
375,-0.10095284908449689
376,-0.9693908806401941
377,0.7101149717386754
378,3.1580920369633434
379,-4.380891001903939
380,1.2705625227039266
381,1.3616465753575975
382,-1.1358284502556155
383,0.05616469565550611
384,-0.753778056630374
385,2.5421981704314516
386,0.8529052059026689
387,3.714750163025869
388,-1.2406726015592813
389,0.3102823064619339
390,3.0302393845516598
391,-4.256645374597754
392,0.11992253057166752
393,0.42811304006798884
394,3.646868095810299
395,1.7659583631946687
396,1.064393113005449
397,-1.055906894725356
398,-0.12858468875614829
399,-2.6005917888263346
400,0.9764052713940697
401,2.6375382908131604
402,-0.7553547100473561
403,-4.0375609645500985
404,2.2574739715709113
405,1.0252759630866493
406,-3.027416156364075
407,-0.3019602689801778
408,0.39553579139420003
409,-4.699567672078316
410,-1.011147092295427
411,4.014470674580177
412,-4.804253997826327
413,-2.7379969729525895
414,0.035211167945847666
415,1.1473378960828502
416,-2.047307438390435
417,-2.2541675717620206
418,-4.286446251331403
419,-2.6966117385742234
420,0.4046468968001642
421,4.0502756887493
422,2.187045782043207
423,2.447740613128263
424,-0.8314520735584905
425,0.7760719494797528
426,0.33007722375419046
427,-4.634279002955998
428,-3.847239432564919
429,2.670879055207601
430,-0.19198553078333505
431,1.9203487497629126
432,-0.16948071030039055
433,0.3934082744266792
434,-3.926605890154706
435,-0.5697927889381731
436,1.6199156173764235
437,-0.8331693748482865
438,0.9909441983921978
439,2.5623796943900716
440,1.354327726177032
441,4.417178036762363
442,1.01948301330846
443,2.1213843033604394
444,0.13147053774853606
445,0.5779366411712515
446,1.922065578033916
447,0.4656362842517683
448,-4.269174617907274
449,1.9706049365688187
450,-0.1775669218309516
451,-0.6289174275335956
452,0.6217940938798503
453,0.413517135773923
454,0.4957509251800819
455,-0.9547803044917915
456,-1.2448312074139676
457,-0.835136377018727
458,-3.499008433958135
459,0.5691849757738658
460,0.201273310140032
461,-2.9161886508737
462,2.055212418441648
463,-3.562220888960534
464,-1.06329335287683
465,-0.18474061033683917
466,-2.3665862271975278
467,-3.853498812598021
468,-0.30271831430788376
469,-2.125787602413512
470,1.662938565879913
471,-2.3173085477392643
472,0.5252064680658917
473,1.7418400834296617
474,3.9239030021003094
475,3.593628479976706
476,-0.6376854462195424
477,2.7641759357853126
478,1.5444966949235772
479,-0.7126273348194981
480,-0.21554179370496016
481,2.1144454360795395
482,0.7206248238772924
483,3.8516369467248914
484,2.61362185287169
485,1.0470690778148821
486,-2.48572454263269
487,1.269385315844284
488,0.7969745365269674
489,1.1598942428044061
490,1.0424548474264852
491,1.616005006447269
492,0.8886627463633312
493,-1.0070512431992804
494,0.6676811735720811
495,-2.6953702189629274
496,-1.1463371964789955
497,-2.6306342844102995
498,0.024886905646935825
499,0.6071077032717831
500,0.9732277792483118
